Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
Actual company id: 13
1. id: 105 salary: 10 grade: 7

Input line AverageBumpGradeBetweenSalaryByGroup  0 0 16:
 System has 197 interns, interns total grade sum: 904
0. id: 2 grade: 0
0. id: 3 grade: 0
0. id: 4 grade: 1
0. id: 5 grade: 6
0. id: 6 grade: 5
0. id: 7 grade: 4
0. id: 8 grade: 6
0. id: 10 grade: 4
0. id: 11 grade: 4
0. id: 12 grade: 3
0. id: 13 grade: 2
0. id: 14 grade: 3
0. id: 15 grade: 3
0. id: 16 grade: 1
0. id: 17 grade: 6
0. id: 18 grade: 6
0. id: 19 grade: 6
0. id: 20 grade: 4
0. id: 21 grade: 6
0. id: 22 grade: 3
0. id: 23 grade: 8
0. id: 24 grade: 4
0. id: 25 grade: 3
0. id: 26 grade: 5
0. id: 27 grade: 5
0. id: 28 grade: 4
0. id: 29 grade: 6
0. id: 30 grade: 8
0. id: 31 grade: 4
0. id: 32 grade: 7
0. id: 33 grade: 9
0. id: 34 grade: 1
0. id: 35 grade: 3
0. id: 36 grade: 8
0. id: 37 grade: 5
0. id: 38 grade: 1
0. id: 39 grade: 9
0. id: 40 grade: 2
0. id: 41 grade: 4
0. id: 42 grade: 1
0. id: 43 grade: 8
0. id: 44 grade: 1
0. id: 45 grade: 4
0. id: 46 grade: 5
0. id: 47 grade: 8
0. id: 48 grade: 4
0. id: 49 grade: 1
0. id: 50 grade: 1
0. id: 51 grade: 6
0. id: 52 grade: 1
0. id: 53 grade: 8
0. id: 54 grade: 1
0. id: 55 grade: 4
0. id: 56 grade: 6
0. id: 57 grade: 7
0. id: 58 grade: 4
0. id: 59 grade: 7
0. id: 60 grade: 6
0. id: 61 grade: 6
0. id: 62 grade: 3
0. id: 63 grade: 1
0. id: 64 grade: 7
0. id: 65 grade: 9
0. id: 66 grade: 5
0. id: 67 grade: 0
0. id: 68 grade: 9
0. id: 69 grade: 9
0. id: 70 grade: 0
0. id: 71 grade: 2
0. id: 72 grade: 2
0. id: 73 grade: 2
0. id: 74 grade: 3
0. id: 75 grade: 6
0. id: 76 grade: 1
0. id: 77 grade: 6
0. id: 78 grade: 7
0. id: 79 grade: 8
0. id: 80 grade: 8
0. id: 81 grade: 2
0. id: 82 grade: 3
0. id: 83 grade: 6
0. id: 84 grade: 5
0. id: 85 grade: 1
0. id: 86 grade: 4
0. id: 87 grade: 8
0. id: 88 grade: 0
0. id: 89 grade: 7
0. id: 90 grade: 6
0. id: 91 grade: 9
0. id: 92 grade: 1
0. id: 93 grade: 9
0. id: 94 grade: 6
0. id: 95 grade: 3
0. id: 96 grade: 6
0. id: 97 grade: 8
0. id: 98 grade: 4
0. id: 99 grade: 7
0. id: 100 grade: 9
0. id: 101 grade: 3
0. id: 102 grade: 5
0. id: 103 grade: 8
0. id: 104 grade: 2
0. id: 106 grade: 1
0. id: 107 grade: 6
0. id: 108 grade: 8
0. id: 109 grade: 3
0. id: 110 grade: 9
0. id: 111 grade: 4
0. id: 112 grade: 2
0. id: 113 grade: 3
0. id: 115 grade: 2
0. id: 116 grade: 6
0. id: 117 grade: 9
0. id: 118 grade: 2
0. id: 119 grade: 2
0. id: 120 grade: 2
0. id: 121 grade: 7
0. id: 122 grade: 5
0. id: 123 grade: 2
0. id: 124 grade: 4
0. id: 125 grade: 4
0. id: 126 grade: 8
0. id: 127 grade: 4
0. id: 128 grade: 6
0. id: 129 grade: 9
0. id: 130 grade: 0
